SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,04:24.0,0:46,10,1,04:54.3,1694286294,-0.197550356,0.005657619,0.152359441,-0.192596436,0.064834595,-1.067016602,97.92698669,5.767959595,-29.9410553,04:53.9,1694286294,-0.061092462,-0.148485988,-0.166875824,-0.10931395,-0.246154502,-0.874084473
0,04:24.0,0:46,10,1,04:54.4,1694286294,0.375425279,-0.650824368,0.160902068,-0.074234009,-0.030288696,-1.140029907,98.85058594,2.973526001,-29.03862,04:54.0,1694286294,0.13338235,-0.018972743,0.094494052,-0.188888539,-0.127044395,-1.031799316
0,04:24.0,0:46,10,1,04:54.5,1694286294,0.235173628,-0.788894892,-0.339207888,0.117614746,-0.094085693,-1.08795166,97.99447632,-0.356689453,-29.05067444,04:54.1,1694286294,0.082367636,0.006440737,0.28765142,-0.231964087,-0.157790855,-1.013198912
0,04:24.0,0:46,10,1,04:54.6,1694286295,-0.228558615,-0.251599997,-0.578784287,0.05368042,-0.088516235,-0.981964111,96.26327515,-1.927658081,-28.43112183,04:54.2,1694286294,0.008283085,-0.111347549,0.509367228,-0.337676978,-0.08753939,-0.9639588
0,04:24.0,0:46,10,1,04:54.7,1694286295,-0.126683369,0.125627428,-0.96188134,0.062149048,-0.100967407,-1.031204224,94.82252502,-3.814987183,-27.79103088,04:54.3,1694286294,-0.38810274,-0.372133881,0.421180606,-0.193923907,-0.035857864,-0.921417236
0,04:24.0,0:46,10,1,04:54.8,1694286295,-0.191610172,-0.006609966,-1.294358373,0.275787354,-0.002410889,-0.970336914,94.25384521,-5.453079224,-26.9763031,04:54.4,1694286294,-0.212341234,-0.361733019,-0.080760047,0.013336226,-0.111236274,-0.87399292
0,04:24.0,0:46,10,1,04:54.8,1694286295,-0.111862622,-0.416936785,-1.132873535,0.424575806,0.100845337,-1.039459229,93.03363037,-6.812606812,-27.21607971,04:54.5,1694286294,-0.503484547,-0.299694687,-0.473744929,0.138168368,-0.184524238,-0.851226807
0,04:24.0,0:46,10,1,04:55.0,1694286295,0.224192351,-0.229893386,0.017643176,0.420822144,0.001464844,-1.009979248,92.49130249,-7.224227905,-27.23184204,04:54.6,1694286295,-0.250753343,-0.134259388,-0.943788707,0.067703266,-0.211257622,-0.850158691
0,04:24.0,0:46,10,1,04:55.1,1694286295,-0.185914472,0.064810157,0.677838922,0.352264404,-0.007843018,-1.162948608,92.33503723,-6.239425659,-27.1489563,04:54.7,1694286295,-0.432655841,0.118308015,-1.382995367,0.119186373,-0.179412559,-0.847747862
0,04:24.0,0:46,10,1,04:55.2,1694286295,-0.209791318,0.336073875,0.904669702,0.311416626,-0.009506226,-1.102905273,93.70045471,-5.646987915,-27.79620361,04:54.8,1694286295,-0.453189194,-0.113095649,-1.233004332,0.485290457,-0.085571006,-0.885116637
0,04:24.0,0:46,10,1,04:55.2,1694286295,0.480851829,0.280327797,0.846155524,0.227172852,-0.079742432,-1.12979126,95.46824646,-4.254074097,-28.55862427,04:54.9,1694286295,-0.391170382,-0.090258643,-0.100712322,0.604827799,-0.091979697,-0.921875
0,04:24.0,0:46,10,1,04:55.3,1694286295,-0.092835933,0.42479977,0.330750495,0.11239624,0.061782837,-1.164825439,97.7575531,-3.656982422,-29.49154663,04:55.0,1694286295,-0.189733669,-0.049194828,0.618931234,0.351241991,-0.096008025,-1.102645874
0,04:24.0,0:46,10,1,04:55.5,1694286295,-0.151972756,0.227339149,0.067776918,-0.00201416,0.059448242,-1.008300781,99.53338623,-2.805587769,-30.7628479,04:55.1,1694286295,0.561407983,0.115998924,0.849669695,0.224197334,-0.033355437,-1.183135986
0,04:24.0,0:46,10,1,04:55.6,1694286296,0.584729791,-0.120447315,0.062252454,-0.160461426,-0.071777344,-0.942855835,100.3709717,-0.634643555,-32.01538086,04:55.2,1694286295,0.564744413,0.062436365,0.876905859,0.204971293,-0.030852988,-1.112350464
0,04:24.0,0:46,10,1,04:55.7,1694286296,0.220791236,-0.219856992,0.156211436,-0.196182251,-0.065093994,-0.981048584,101.0480194,0.215438843,-33.49026489,04:55.3,1694286295,0.119293496,0.131516233,0.43199563,0.124618523,-0.087188438,-1.148071349
0,04:24.0,0:46,10,1,04:55.8,1694286296,0.120082729,-0.18263106,0.130512729,-0.149200439,-0.062866211,-0.893508911,101.3916779,1.62411499,-33.39768982,04:55.4,1694286295,0.025043491,0.327584684,-0.137341112,-0.043807995,0.005951211,-1.071426451
0,04:24.0,0:46,10,1,04:55.9,1694286296,0.350056291,-0.369923979,0.759624898,-0.239089966,-0.05090332,-1.070831299,100.7861328,3.601654053,-32.02053833,04:55.5,1694286295,-0.531632185,0.101180695,-0.280738235,-0.057388313,-0.026916236,-0.841003478
0,04:24.0,0:46,10,1,04:56.0,1694286296,-0.259525836,-0.490036815,0.56004864,-0.167984009,-0.120529175,-1.065643311,100.8125763,2.4009552,-29.49542236,04:55.6,1694286296,-0.509238005,-0.247978747,-0.252732128,-0.266922019,-0.14820832,-0.81867981
0,04:24.0,0:46,10,1,04:56.1,1694286296,-0.371875823,-0.237449303,-0.03224875,-0.125106812,-0.077896118,-0.979354858,100.2032928,0.679428101,-28.6026001,04:55.7,1694286296,0.095249809,-0.016373899,0.229376137,-0.240570106,-0.261825264,-0.981384277
0,04:24.0,0:46,10,1,04:56.1,1694286296,0.381979853,-0.304281861,-0.481588215,-0.099319458,-0.069702148,-0.886245728,98.87782288,-0.943664551,-28.3105011,04:55.8,1694286296,-0.266619772,-0.159614012,0.658275247,-0.230361968,-0.273376182,-0.921752989
0,04:24.0,0:46,10,1,04:56.3,1694286296,0.606255293,-0.398904234,-1.113222361,0.029052734,-0.134613037,-0.903656006,96.37417603,-3.831665039,-28.28974915,04:55.9,1694286296,-0.030653395,-0.128697768,1.060994625,-0.376846313,-0.299697593,-0.964859068
0,04:24.0,0:46,10,1,04:56.4,1694286296,-0.050292198,-0.32576558,-1.527761817,0.204711914,-0.042388916,-0.982803345,93.91322327,-5.83480835,-27.64752197,04:56.0,1694286296,-0.007865724,-0.178223372,0.622839034,-0.264129613,-0.11198397,-1.05859381
0,04:24.0,0:46,10,1,04:56.5,1694286296,-0.159858108,0.877753913,-1.548767686,0.633132935,0.039993286,-0.970306396,92.09088135,-9.222839355,-26.40895081,04:56.1,1694286296,0.027137334,-0.037452288,-0.164591283,-0.235992389,0.033325478,-1.109344482
0,04:24.0,0:46,10,1,04:56.6,1694286297,-0.074942417,0.8197577,-0.300584078,0.685516357,0.048629761,-0.800506592,93.32827759,-11.6895752,-27.37503052,04:56.2,1694286296,0.563586295,-0.237878859,-1.006239533,-0.161712632,0.031585976,-1.202087402
0,04:24.0,0:46,10,1,04:56.7,1694286297,0.342953086,0.061270282,0.799144566,0.440765381,-0.212844849,-1.036514282,93.82136536,-11.20684814,-27.54450989,04:56.3,1694286296,-0.036383253,-0.24508363,-1.771610737,-0.049316415,-0.002471626,-1.18812567
0,04:24.0,0:46,10,1,04:56.8,1694286297,0.178874403,0.40997526,1.095065951,0.424026489,-0.048736572,-0.952529907,95.20381165,-8.612854004,-28.02502441,04:56.4,1694286296,0.678558588,0.841358006,-2.174751043,0.193359323,-0.022063926,-1.19682318
0,04:24.0,0:46,10,1,04:56.9,1694286297,-0.190356091,0.175620556,1.176043391,0.370895386,0.008407593,-1.042388916,96.69439697,-5.395614624,-29.0382843,04:56.5,1694286296,0.269199222,0.990195513,-1.086783051,0.793960467,-0.072555274,-0.965438902
0,04:24.0,0:46,10,1,04:57.0,1694286297,-0.750367463,0.331621617,0.617274106,0.171356201,0.054779053,-1.099014282,98.27854919,-3.268814087,-29.18692017,04:56.6,1694286297,0.232769653,0.263524443,0.659472644,0.631255984,-0.035949454,-1.043411314
0,04:24.0,0:46,10,1,04:57.1,1694286297,-0.019479159,0.441118807,-0.03342054,-0.094421387,-0.150680542,-0.987472534,99.17597961,-1.927032471,-30.02737427,04:56.7,1694286297,-0.536749363,0.129681319,1.069936275,0.609649569,-0.160110205,-0.925796568
0,04:24.0,0:46,10,1,04:57.1,1694286297,0.12227425,0.587395847,-0.299838126,-0.245147705,-0.038986206,-0.990158081,99.79199219,2.918701172,-30.38136292,04:56.8,1694286297,-0.733453333,-0.132811829,1.40935123,0.54006952,-0.072311133,-0.95475775
0,04:24.0,0:46,10,1,04:57.3,1694286297,0.438851118,-0.218428478,-0.341889441,-0.339309692,-0.059875488,-1.028213501,98.65039063,7.459259033,-32.43002319,04:56.9,1694286297,-0.118900828,-0.256661594,1.205210447,0.405700661,0.044510186,-1.086105347
0,04:24.0,0:46,10,1,04:57.4,1694286297,-0.114339888,-0.122960277,-0.037308756,-0.185424805,0.051177979,-1.046157837,99.34933472,9.097351074,-32.85783386,04:57.0,1694286297,0.630079329,-0.016757527,0.302342534,0.081359863,0.109756738,-1.125228941
0,04:24.0,0:46,10,1,04:57.5,1694286297,1.093441486,-0.861121416,0.584055185,-0.412628174,-0.116760254,-1.15184021,98.15437317,8.192703247,-29.69590759,04:57.1,1694286297,-0.612436235,-0.191364348,-0.654276133,-0.184783958,-0.079513252,-1.016952515
0,04:24.0,0:46,10,1,04:57.6,1694286298,0.444367588,-0.68170321,0.153071836,-0.328903198,-0.089416504,-0.997436523,99.61132813,3.342315674,-28.39442444,04:57.2,1694286297,-0.640478075,-0.023394123,-0.709977984,-0.34658815,-0.158950523,-0.975967467
0,04:24.0,0:46,10,1,04:57.7,1694286298,-0.110222913,-0.691115856,-0.111814417,-0.270294189,-0.039505005,-0.910919189,98.44673157,-0.29977417,-28.64309692,04:57.3,1694286297,-1.037164092,-0.19473286,-0.285937041,-0.263977081,-0.138885215,-0.968429565
0,04:24.0,0:46,10,1,04:57.8,1694286298,0.2927818,-0.703314722,-0.937399149,0.018539429,-0.110870361,-0.943084717,95.90873718,-2.617523193,-28.15557861,04:57.4,1694286297,0.944758356,-0.137880892,0.662855327,-0.272476226,-0.193038657,-1.066253662
0,04:24.0,0:46,10,1,04:57.9,1694286298,0.047706537,0.221692711,-1.939415336,0.284057617,0.133636475,-0.847702026,93.66534424,-4.443466187,-27.57667542,04:57.5,1694286297,-0.023655739,-0.114782095,1.085384846,-0.422149651,-0.308746055,-0.898361266
0,04:24.0,0:46,10,1,04:58.0,1694286298,0.16028288,0.132814512,-1.845587134,0.698669434,0.099197388,-0.943267822,91.88632202,-8.414993286,-26.68502808,04:57.6,1694286298,-0.687618077,-0.184724823,0.703885376,-0.351303093,-0.215942085,-0.873779297
0,04:24.0,0:46,10,1,04:58.1,1694286298,-0.268355817,0.884859204,-0.165534109,0.741500854,0.054534912,-0.891372681,91.9810791,-11.12759399,-26.76341248,04:57.7,1694286298,-0.119345248,-0.574650049,-0.288100988,-0.220550504,0.027466118,-1.033462524
0,04:24.0,0:46,10,1,04:58.2,1694286298,-0.424166977,0.460553229,1.138846755,0.508605957,-0.110671997,-1.173919678,92.88168335,-9.847671509,-27.69580078,04:57.8,1694286298,-0.51369375,-0.309565425,-1.657702446,0.118453991,0.005935952,-1.098358214
0,04:24.0,0:46,10,1,04:58.3,1694286298,0.055138618,0.656733096,1.486615896,0.439102173,-0.035263062,-1.021621704,95.06158447,-6.664733887,-28.8614502,04:57.9,1694286298,0.116842121,0.099618882,-2.117731333,0.288528396,0.080551431,-1.241531372
0,04:24.0,0:46,10,1,04:58.4,1694286298,0.072195366,0.31614998,1.368892789,0.305725098,-0.149276733,-1.097946167,97.23284912,-4.831390381,-29.23579407,04:58.0,1694286298,0.572631001,0.481998622,-1.264600992,0.684860118,0.086868554,-1.244476378
0,04:24.0,0:46,10,1,04:58.5,1694286298,-0.437660694,0.323555946,0.603154063,0.012161255,-0.140304565,-1.009567261,99.00930786,-3.219467163,-29.99995422,04:58.1,1694286298,0.101551846,0.328142583,0.625469863,0.676818706,0.004379556,-1.012542725
0,04:24.0,0:46,10,1,04:58.6,1694286299,-0.195094392,0.743243217,-0.31340906,-0.271957397,-0.057052612,-0.999649048,100.1540985,-1.160400391,-30.80479431,04:58.2,1694286298,-0.535398722,0.448109627,1.445787191,0.640640177,-0.076339446,-1.013580322
0,04:24.0,0:46,10,1,04:58.7,1694286299,0.291352481,0.03925446,-0.46384728,-0.36289978,-0.131790161,-0.938674927,100.5191956,2.741043091,-32.8563385,04:58.3,1694286298,-0.004107937,0.181549311,1.58417058,0.576431245,0.042480752,-1.075256348
0,04:24.0,0:46,10,1,04:58.8,1694286299,-0.2702384,-0.239387289,-0.256191581,-0.243270874,-0.036697388,-1.08442688,98.32971191,4.520935059,-35.04484558,04:58.4,1694286298,0.311709225,0.097554669,1.000282049,0.352050766,0.12220794,-1.144607544
0,04:24.0,0:46,10,1,04:58.9,1694286299,-0.056741841,-0.396198481,0.347689539,-0.279174805,0.016937256,-1.082244873,97.86672974,4.785812378,-34.21032715,04:58.5,1694286298,0.31368801,-0.064789101,-0.133746207,-0.011703476,0.106415078,-0.988800049
0,04:24.0,0:46,10,1,04:59.0,1694286299,-0.059403405,-0.300527066,0.463807881,-0.299743652,-0.030654907,-0.954956055,98.82299805,2.120498657,-31.29624939,04:58.6,1694286299,-0.554686785,-0.033805087,-0.886754572,-0.417053267,-0.038497634,-0.958435059
0,04:24.0,0:46,10,1,04:59.1,1694286299,0.468013018,-0.569976628,0.357700348,-0.092803955,-0.109954834,-1.007827759,99.15605164,-0.754592896,-29.45304871,04:58.7,1694286299,-0.056445312,-0.173717722,-0.651812434,-0.455368064,-0.223571494,-0.941986144
0,04:24.0,0:46,10,1,04:59.2,1694286299,0.265176803,-0.674905479,-0.36302188,-0.003112793,-0.083526611,-1.183914185,97.54768372,-3.041351318,-28.90921021,04:58.8,1694286299,-0.237499982,-0.006681191,0.119910263,-0.347305328,-0.301788054,-0.871505797
0,04:24.0,0:46,10,1,04:59.3,1694286299,0.118893631,-0.393489242,-1.381382227,0.293106079,-0.071609497,-1.021148682,96.07984924,-5.948242188,-28.21243286,04:58.9,1694286299,0.476752669,0.044011947,0.909720957,-0.381439231,-0.162444785,-0.951416016
0,04:24.0,0:46,10,1,04:59.4,1694286299,0.0306157,-0.640795946,-1.566469789,0.62008667,-0.152740479,-0.982955933,93.3603363,-8.926849365,-27.18051147,04:59.0,1694286299,-0.170831606,0.011235492,0.857976079,-0.357879624,-0.176406577,-0.960128784
0,04:24.0,0:46,10,1,04:59.5,1694286299,0.250973105,-0.086476035,-0.655920863,0.747161865,0.045761108,-0.974258423,92.01223755,-9.803695679,-26.35345459,04:59.1,1694286299,0.259826154,-0.094735682,0.141038328,-0.165405259,-0.160003379,-0.950897217
0,04:24.0,0:46,10,1,04:59.6,1694286300,-0.523494363,0.269097775,0.729364693,0.747161865,0.045761108,-0.974258423,92.99468994,-8.082504272,-27.31510925,04:59.2,1694286299,0.36879468,-0.015670557,-0.951853454,0.03488161,0.026794732,-0.996780396
0,04:24.0,0:46,10,1,04:59.7,1694286300,-0.379413635,0.699020684,1.333481789,0.586547852,0.138778687,-1.050262451,95.15731812,-5.711700439,-28.11201477,04:59.3,1694286299,0.605910242,0.09819103,-1.809705853,0.308761571,-0.102050498,-1.101959288
0,04:24.0,0:46,10,1,04:59.8,1694286300,0.152724296,0.865672469,0.86713326,0.441497803,-0.056030273,-1.022750854,98.21551514,-3.750274658,-29.10124207,04:59.4,1694286299,-0.086749218,0.137359604,-1.616571426,0.718902506,-0.215591148,-0.915267944
0,04:24.0,0:46,10,1,04:59.9,1694286300,-0.045999717,0.680646956,0.22546801,0.108139038,-0.061065674,-1.014328003,100.8364105,-2.055175781,-29.93293762,04:59.5,1694286299,-0.337420255,0.289885372,0.143277809,0.865981936,-0.210784644,-0.707641661
0,04:24.0,0:46,10,1,05:00.0,1694286300,-0.380512714,0.916244864,-0.209286913,0.108139038,-0.061065674,-1.014328003,102.0054779,1.376663208,-30.50941467,04:59.6,1694286300,-0.291845292,0.359683096,1.40254879,0.681365877,-0.056441985,-0.941833496
0,04:24.0,0:46,10,1,05:00.1,1694286300,-0.267398953,0.543606043,-0.346672475,-0.117553711,0.113891602,-1.108032227,102.8785706,1.981826782,-33.14862061,04:59.7,1694286300,-0.071514539,0.410984367,1.47285223,0.501831025,-0.075256057,-1.028991699
0,04:24.0,0:46,10,1,05:00.2,1694286300,0.154720873,0.058283813,-0.361520112,-0.234710693,-0.028549194,-0.931289673,103.2577209,3.2996521,-33.71810913,04:59.8,1694286300,-0.192922071,0.082514599,0.818918526,0.374221817,-0.144378364,-1.181533813
0,04:24.0,0:46,10,1,05:00.3,1694286300,0.549197614,-0.358259082,0.586153209,-0.107543945,0.04347229,-0.919845581,102.4086761,2.809494019,-32.21109009,04:59.9,1694286300,-0.414830148,-0.192348793,-0.200602442,0.008270279,0.028824136,-1.152175903
0,04:24.0,0:46,10,1,05:00.4,1694286300,-0.449167937,-0.343215138,0.635142088,-0.136962891,-0.069122314,-0.903076172,101.9054871,2.398422241,-30.53549194,05:00.0,1694286300,0.636632204,0.007751811,-0.972961903,-0.363464341,0.043182656,-1.185455322
0,04:24.0,0:46,10,1,05:00.5,1694286300,-0.219997346,-0.44980365,0.642286777,-0.190811157,-0.005996704,-0.942855835,102.0011902,0.645278931,-28.69665527,05:00.1,1694286300,-0.617836058,0.008463541,-0.619298041,-0.387970001,-0.060317717,-0.995849609
0,04:24.0,0:46,10,1,05:00.6,1694286301,0.765889466,-0.812344551,-0.137968257,-0.121643066,-0.036361694,-1.037796021,99.74504089,-2.607696533,-29.30409241,05:00.2,1694286300,0.329908371,-0.021365196,0.283245772,-0.293975875,-0.212295249,-0.901306093
0,04:24.0,0:46,10,1,05:00.7,1694286301,0.233129129,-1.015337348,-1.047779202,0.093841553,-0.106201172,-1.045471191,96.52580261,-5.147720337,-29.00892639,05:00.3,1694286300,0.39298591,-0.004364107,0.962727904,-0.254013091,-0.201400466,-0.929122925
0,04:24.0,0:46,10,1,05:00.8,1694286301,0.075496353,-1.120537281,-1.579244375,0.350753784,-0.05696106,-1.151824951,94.03427124,-6.866226196,-27.81216431,05:00.4,1694286300,-0.376085758,-0.033189099,1.085771799,-0.282791108,-0.030379966,-0.950546265
0,04:24.0,0:46,10,1,05:00.9,1694286301,-0.806390524,-1.020397902,-1.144189835,0.432159424,-0.180740356,-1.205276489,91.94302368,-7.528030396,-26.82176208,05:00.5,1694286300,-0.191804871,0.057825498,0.509224415,-0.222457834,0.022354409,-1.034606934
0,04:24.0,0:46,10,1,05:01.0,1694286301,0.401973814,0.351700246,0.458858937,0.691986084,-0.052886963,-1.350891113,93.71798706,-6.894226074,-28.06817627,05:00.6,1694286301,0.526883006,-0.253149569,-0.764874876,0.073440574,0.087890923,-1.025756836
0,04:24.0,0:46,10,1,05:01.1,1694286301,-0.052434977,0.816111863,0.978535652,0.499679565,-0.02911377,-1.030960083,96.74459839,-5.196975708,-29.6051178,05:00.7,1694286301,-0.150498569,-0.808646202,-1.297979593,0.414260883,-0.008834556,-0.947921813
0,04:24.0,0:46,10,1,05:01.2,1694286301,1.254303336,0.632195294,1.066487908,0.427871704,-0.120391846,-1.091445923,100.4015656,-7.010787964,-30.62359619,05:00.8,1694286301,-0.020242898,-0.418380082,-1.709554076,0.495025592,-0.207519248,-1.001190186
0,04:24.0,0:46,10,1,05:01.3,1694286301,-1.287220836,-0.056582853,0.41807422,0.415298462,-0.289474487,-0.89616394,102.0485992,-5.220031738,-31.02008057,05:00.9,1694286301,-0.662896454,0.461634874,-0.393107414,0.783203073,-0.207641326,-0.861465454
0,04:24.0,0:46,10,1,05:01.4,1694286301,-0.319959372,0.668175638,0.047917724,0.146774292,0.017044067,-0.988052368,102.6633453,-2.004425049,-32.07226563,05:01.0,1694286301,-0.004872997,0.64372617,0.988706291,0.555068895,-0.061980918,-0.870757997
0,04:24.0,0:46,10,1,05:01.5,1694286301,-0.684266508,0.356052637,-0.164670438,-0.072525024,-0.076751709,-0.951858521,102.6633453,-2.004425049,-32.07226563,05:01.1,1694286301,0.523317873,0.613085389,1.257790327,0.544021569,-0.07934542,-0.974197388
0,04:24.0,0:46,10,1,05:01.6,1694286302,-0.076488912,0.143194705,-0.091651358,-0.167327881,-0.05670166,-1.067703247,100.9803467,5.240097046,-32.89633179,05:01.2,1694286301,1.055920839,0.310158551,0.694738686,0.469985962,0.017288491,-1.10824585
0,04:24.0,0:46,10,1,05:01.7,1694286302,-0.29316929,-0.284276992,0.192770511,-0.177841187,-0.096084595,-1.009658813,100.8076782,7.145248413,-34.72634888,05:01.3,1694286301,0.017264796,-0.089851439,0.033037353,0.099380508,0.193161294,-1.04637152
0,04:24.0,0:46,10,1,05:01.8,1694286302,0.063357398,-0.61065352,0.875472367,-0.168212891,-0.009262085,-0.942565918,100.6600037,8.028640747,-31.95455933,05:01.4,1694286301,-0.124765053,-0.045852564,-0.440846056,-0.276596054,0.005646035,-1.123642027
0,04:24.0,0:46,10,1,05:01.9,1694286302,0.170879066,-0.100123137,0.653406858,-0.207427979,-0.025024414,-1.04977417,102.5909271,5.871398926,-28.23312378,05:01.5,1694286301,-0.338989437,-0.059173159,-0.636330485,-0.3724823,-0.04519625,-1.026748657
0,04:24.0,0:46,10,1,05:02.0,1694286302,0.828910232,-0.094843425,-0.012971459,-0.124603271,-0.096389771,-0.989959717,103.0358429,0.896774292,-29.5100708,05:01.6,1694286302,-0.26446116,-0.016592145,-0.066396162,-0.349823035,-0.181518264,-0.946548462
0,04:24.0,0:46,10,1,05:02.1,1694286302,-0.466499805,-0.061818093,-1.194635987,0.119247437,-0.171630859,-1.000366211,102.3850098,-3.925598145,-30.25198364,05:01.7,1694286302,-0.673124194,0.081579968,0.79229933,-0.342147827,-0.14541598,-0.889450073
0,04:24.0,0:46,10,1,05:02.2,1694286302,-0.033708695,-0.843051612,-1.153202772,0.277984619,-0.020843506,-0.875045776,100.2615814,-6.817443848,-30.03890991,05:01.8,1694286302,0.166789114,0.121430837,1.061548114,-0.282379113,0.012054723,-0.903686523
0,04:24.0,0:46,10,1,05:02.3,1694286302,0.118321314,-1.010351419,-1.020342469,0.492767334,-0.195800781,-1.069015503,96.58694458,-9.296783447,-27.9675293,05:01.9,1694286302,-0.000984715,0.130722597,0.667183638,-0.197006211,-0.027938567,-0.980163515
0,04:24.0,0:46,10,1,05:02.4,1694286302,-0.308421224,0.377858609,-0.10809771,0.751937866,-0.252456665,-1.196411133,93.03587341,-10.14172363,-27.05699158,05:02.0,1694286302,0.980430543,0.074538298,-0.521758497,-0.00869748,-0.060561836,-1.043441772
0,04:24.0,0:46,10,1,05:02.5,1694286302,0.389477193,0.914502323,0.545408487,0.563552856,-0.168563843,-1.116638184,93.82865906,-9.108291626,-28.16003418,05:02.1,1694286302,-0.038841285,-0.984408736,-1.174863935,0.319442764,-0.134124473,-1.070449889
0,04:24.0,0:46,10,1,05:02.6,1694286303,0.291790038,0.446487218,0.583279431,0.429763794,-0.202178955,-1.200271606,97.0002594,-7.757919312,-29.64491272,05:02.2,1694286302,-0.243943423,-1.109888911,-1.436589599,0.373916615,-0.307693183,-1.13041687
0,04:24.0,0:46,10,1,05:02.7,1694286303,-0.510360479,0.202063888,0.206882074,0.382751465,-0.19152832,-1.060394287,100.3419342,-7.26210022,-30.64700317,05:02.3,1694286302,-0.196840569,-0.339860499,-0.858560503,0.676650969,-0.322875693,-0.946395934
0,04:24.0,0:46,10,1,05:02.8,1694286303,0.403431356,0.491441905,0.293863833,0.197189331,0.10546875,-1.005020142,102.3106689,-5.93057251,-31.40507507,05:02.4,1694286302,-0.64102757,0.644158304,0.34823817,0.621276788,-0.223556243,-0.898346007
0,04:24.0,0:46,10,1,05:02.9,1694286303,0.746436357,0.390511811,0.136465162,0.031005859,-0.113708496,-0.887191772,102.9217072,-6.209457397,-32.36030579,05:02.5,1694286302,0.674719095,1.004254699,0.842660129,0.512466386,-0.069030486,-1.096191406
0,04:24.0,0:46,10,1,05:03.0,1694286303,-0.609460711,-0.207910582,-0.039056055,-0.010375977,-0.216705322,-0.753143311,102.6055298,-5.689468384,-34.43034363,05:02.6,1694286303,0.73512882,0.599255323,0.578066945,0.42433165,-0.043960281,-1.142333984
0,04:24.0,0:46,10,1,05:03.1,1694286303,-0.987108111,-0.049024269,-0.03959135,-0.149108887,-0.217987061,-1.02116394,101.9687653,-2.488891602,-35.74491882,05:02.7,1694286303,0.468478501,0.296765924,0.216675267,0.152709946,0.12037687,-1.266449034
0,04:24.0,0:46,10,1,05:03.2,1694286303,0.711527944,-0.42479071,0.674513161,-0.163482666,-0.20463562,-0.917434692,102.2197571,0.735427856,-35.39779663,05:02.8,1694286303,0.708673179,0.168795556,-0.128628716,-0.012130737,0.077102959,-1.191894591
0,04:24.0,0:46,10,1,05:03.3,1694286303,0.535164893,-0.769071102,0.561614037,-0.137557983,-0.162979126,-1.008132935,102.1659241,0.752502441,-32.18510437,05:02.9,1694286303,0.697216272,-0.035411373,-0.408124387,-0.076400787,-0.073257148,-1.05052191
0,04:24.0,0:46,10,1,05:03.4,1694286303,0.517730772,-0.645084977,0.02986096,-0.182571411,-0.174911499,-1.002212524,101.9277802,-3.082839966,-30.83595276,05:03.0,1694286303,-0.058671515,-0.239072084,-0.264492452,-0.255889893,-0.23030062,-0.938018858
0,04:24.0,0:46,10,1,05:03.5,1694286303,0.262049466,-0.841649711,-0.566328406,-0.062683105,-0.224014282,-0.998931885,100.6563721,-6.369735718,-30.47639465,05:03.1,1694286303,-1.16510582,-0.035377018,0.345504731,-0.314086959,-0.313323691,-0.834732056
0,04:24.0,0:46,10,1,05:03.6,1694286304,0.627662838,-1.293528438,-0.809403121,0.197021484,-0.207519531,-0.98298645,98.51010132,-8.11946106,-29.42268372,05:03.2,1694286303,0.735208452,0.001673945,0.759490788,-0.245788574,-0.206542686,-0.968551636
0,04:24.0,0:46,10,1,05:03.7,1694286304,-0.949361503,-0.651124239,-1.506933451,0.271362305,-0.489807129,-1.240722656,95.22711182,-10.45828247,-27.90249634,05:03.3,1694286303,0.10437353,-0.053595837,0.828917503,-0.283538848,-0.196929634,-0.968078613
0,04:24.0,0:46,10,1,05:03.8,1694286304,0.399930626,-0.222412825,-0.154486775,0.549850464,-0.073532104,-1.130828857,94.2194519,-10.52389526,-27.88157654,05:03.4,1694286303,0.157500803,-0.032838624,0.000487765,-0.15618892,-0.148696616,-1.009079039
0,04:24.0,0:46,10,1,05:03.9,1694286304,-0.463784188,0.907335758,0.554560423,0.672302246,-0.211303711,-1.097198486,94.376297,-12.29507446,-28.00819397,05:03.5,1694286303,0.112936392,-0.591668606,-0.892048895,0.147232071,-0.009963706,-0.962112486
0,04:24.0,0:46,10,1,05:04.0,1694286304,0.146793976,0.870327413,0.90621382,0.439437866,-0.149002075,-1.09753418,96.78866577,-10.43765259,-29.26335144,05:03.6,1694286304,0.398003906,-0.692104518,-1.610113502,0.403289765,-0.168075264,-1.038650513
0,04:24.0,0:46,10,1,05:04.1,1694286304,0.352955133,0.521763325,0.946867764,0.418258667,-0.149124146,-1.004501343,99.90257263,-10.3369751,-30.01049805,05:03.7,1694286304,-0.274428427,-0.371592849,-1.576041222,0.480544982,0.031326592,-1.046463072
0,04:24.0,0:46,10,1,05:04.2,1694286304,0.087687775,0.414945781,0.70817554,0.357086182,-0.252288818,-0.914108276,101.8589325,-9.756439209,-30.43469238,05:03.8,1694286304,0.131862283,0.328106761,0.06290254,0.786575248,-0.122146323,-0.941009581
