-0.166412361,1.000167727,-0.378952086,0,0,1,0,0,0,0,0
-0.078079268,0.975494325,-0.434448272,0,0,1,0,0,0,0,0
-0.226547271,0.850982547,-0.387481689,0,0,1,0,0,0,0,0
0.003890946,0.802841127,-0.482192934,0,0,1,0,0,0,0,0
-0.021575991,0.80848676,-0.429977387,0,0,1,0,0,0,0,0
-0.041702301,0.908584476,-0.452926666,0,0,1,0,0,0,0,0
0.021514853,1.030639529,-0.358581543,0,0,1,0,0,0,0,0
0.10568231,0.880630374,-0.454910278,0,0,1,0,0,0,0,0
0.134216245,0.770461917,-0.434692413,0,0,1,0,0,0,0,0
0.084686235,0.97430408,-0.378036499,0,0,1,0,0,0,0,0
0.122512754,0.847808719,-0.375442535,0,0,1,0,0,0,0,0
0.085006639,0.871581912,-0.396591216,0,0,1,0,0,0,0,0
0.015380807,0.875991702,-0.422226012,0,0,1,0,0,0,0,0
0.104782042,0.279922426,-0.539581299,0,0,1,0,0,0,0,0
0.12446589,0.30545038,-0.918838501,0,0,1,0,0,0,0,0
-0.025527999,0.486511171,-0.759857178,0,0,1,0,0,0,0,0
-0.098068297,0.540893495,-0.779037416,0,0,1,0,0,0,0,0
-0.111007735,0.577514648,-0.806900024,0,0,1,0,0,0,0,0
-0.016128576,0.617156923,-0.822052002,0,0,1,0,0,0,0,0
0.03089897,0.767684877,-0.712600708,0,0,1,0,0,0,0,0
0.054016061,0.535552919,-0.712631166,0,0,1,0,0,0,0,0
0.202484064,0.196349919,-0.497406006,0,0,1,0,0,0,0,0
0.284469545,0.687591434,-0.266067505,0,0,1,0,0,0,0,0
0.080230646,0.687118471,-0.498703063,0,0,1,0,0,0,0,0
0.230010912,0.877059877,-0.119751036,0,0,1,0,0,0,0,0
0.171844423,0.732528567,-0.503097594,0,0,1,0,0,0,0,0
0.078155458,1.027038574,-0.226821959,0,0,1,0,0,0,0,0
0.216827333,0.933074951,-0.207336485,0,0,1,0,0,0,0,0
0.100677431,1.078048646,-0.333923385,0,0,1,0,0,0,0,0
0.176650956,1.04322803,-0.257125869,0,0,1,0,0,0,0,0
0.122924745,0.9581604,-0.200042844,0,0,1,0,0,0,0,0
0.13520807,0.913864017,-0.216186628,0,0,1,0,0,0,0,0
0.193466127,0.883117497,-0.116272032,0,0,1,0,0,0,0,0
0.219406024,0.914398015,-0.058090299,0,0,1,0,0,0,0,0
0.256439164,0.938247681,-0.217697248,0,0,1,0,0,0,0,0
0.121627733,1.137741029,-0.265869185,0,0,1,0,0,0,0,0
0.099471971,0.898513794,-0.266723737,0,0,1,0,0,0,0,0
0.153747514,0.961303532,-0.171341017,0,0,1,0,0,0,0,0
0.160324067,1.107986331,-0.28388983,0,0,0,0,0,0,1,0
0.078964204,1.103622317,-0.239364654,0,0,0,0,0,0,1,0
0.153518617,0.919708073,-0.274124175,0,0,0,0,0,0,1,0
0.063247606,0.978072941,-0.170410201,0,0,0,0,0,0,1,0
0.168319628,0.888152957,-0.243240461,0,0,0,0,0,0,1,0
0.142288119,0.93498224,-0.167266935,0,0,0,0,0,0,1,0
0.120056123,1.054229796,-0.198104948,0,0,0,0,0,0,1,0
0.177734286,0.811569154,-0.125732511,0,0,0,0,0,0,1,0
0.123733461,1.094970584,-0.206482008,0,0,0,0,0,0,1,0
0.116439745,1.054733098,-0.167617872,0,0,0,0,0,0,1,0
0.177963197,1.052978396,-0.209640577,0,0,0,0,0,0,1,0
0.127380297,1.274383485,-0.214706481,0,0,0,0,0,0,1,0
0.163207963,0.873107851,-0.15731819,0,0,0,0,0,0,1,0
0.135833651,1.09918201,-0.256637663,0,0,0,0,0,0,1,0
0.076827958,0.882278323,-0.130020201,0,0,0,0,0,0,1,0
0.155532807,0.904663026,-0.152420118,0,0,0,0,0,0,1,0
0.195159867,0.991973758,-0.150070265,0,0,0,0,0,0,1,0
0.202331483,1.244018555,-0.247863889,0,0,0,0,0,0,1,0
0.119308412,1.162505925,-0.232238859,0,0,0,0,0,0,1,0
0.146285966,0.980026126,-0.177551344,0,0,0,0,0,0,1,0
0.159378007,1.130966067,-0.17892462,0,0,0,0,0,0,1,0
0.182815492,1.11517334,-0.21017465,0,0,0,0,0,0,1,0
0.134338334,0.990661561,-0.106170729,0,0,0,0,0,0,1,0
0.165038988,0.967285097,-0.096862853,0,0,0,0,0,0,1,0
0.200286806,1.024978459,-0.054123044,0,0,0,0,0,0,1,0
0.130676225,1.091964602,-0.183075018,0,0,0,0,0,0,1,0
0.133804262,1.076446354,-0.085220419,0,0,0,0,0,0,1,0
0.133148134,0.93270874,-0.093978979,0,0,0,0,0,0,1,0
0.181259111,0.911712468,-0.020782515,0,0,0,0,0,0,1,0
0.196487337,0.916915774,-0.113372862,0,0,0,0,0,0,1,0
0.149185091,1.026702702,-0.060119741,0,0,0,0,0,0,1,0
0.136672869,1.025833011,-0.087783869,0,0,0,0,0,0,1,0
0.167739809,1.10057056,-0.092666723,0,0,0,0,0,0,1,0
0.17086786,1.005035281,-0.083801325,0,0,0,0,0,0,1,0
0.152862489,1.035324097,-0.097259641,0,0,0,0,0,0,1,0
0.12821953,1.002578616,-0.039733969,0,0,0,0,0,0,1,0
0.214660555,0.87615943,0.002212401,0,0,0,0,0,0,1,0
0.129043505,1.075408995,-0.064071774,0,0,0,0,0,0,1,0
0.186340272,0.997985661,-0.042389028,0,0,0,0,0,0,1,0
0.16104117,1.150405824,-0.173156813,0,0,0,0,0,0,1,0
0.150909334,0.987991214,-0.116211057,0,0,0,0,0,0,1,0
0.158935502,1.108810306,-0.120285165,0,0,0,0,0,0,1,0
0.122772172,1.050827026,-0.090774618,0,0,0,0,0,0,1,0
0.204025209,1.000228763,-0.110549957,0,0,0,0,0,0,1,0
0.100860551,1.206176639,-0.127609335,0,0,0,0,0,0,1,0
0.13653557,0.923476994,-0.083450437,0,0,0,0,0,0,1,0
0.146819979,1.126098454,-0.150695845,0,0,0,0,0,0,1,0
0.136001483,0.98980695,-0.025329694,0,0,0,0,0,0,1,0
0.165466219,0.760253787,-0.061203077,0,0,0,0,0,0,1,0
0.170471132,0.938873053,-0.083847106,0,0,0,0,0,0,1,0
0.114623919,1.14416492,-0.097641058,0,0,0,0,0,0,1,0
0.125121981,0.993774235,-0.077209525,0,0,0,0,0,0,1,0
0.22315976,0.982269168,-0.097061262,0,0,0,0,0,0,1,0
0.207031161,0.854507208,-0.035858214,0,0,0,0,0,0,1,0
0.151855394,1.029434085,-0.094482534,0,0,0,0,0,0,1,0
0.200073168,0.855682254,-0.025695853,0,0,0,0,0,0,1,0
0.169189394,1.038696289,-0.121017501,0,0,0,0,0,0,1,0
0.129638568,1.011459112,-0.037857175,0,0,0,0,0,0,1,0
0.212341234,0.954589784,-0.124069266,0,0,0,0,0,0,1,0
0.13079831,0.976226687,-0.032379225,0,0,0,0,0,0,1,0
0.136505067,0.89933759,-0.107742354,0,0,0,0,0,0,1,0
0.183029056,0.885925055,-0.018203802,0,0,0,0,0,0,1,0
0.199905351,0.880935609,-0.008804396,0,0,0,0,0,0,1,0
0.210937411,0.806442022,-0.055587851,0,0,0,0,0,0,1,0
0.20288077,1.132629216,-0.123275831,0,0,0,0,0,0,1,0
0.113372713,1.134567201,-0.098388776,0,0,0,0,0,0,1,0
0.175598085,1.116210699,-0.143493704,0,0,0,0,0,0,1,0
0.159332186,1.185760379,-0.087814391,0,0,0,0,0,0,1,0
0.177276507,0.98022449,-0.117446974,0,0,0,0,0,0,1,0
0.166763216,1.115142703,-0.031387381,0,0,0,0,0,0,1,0
0.221649066,0.966918826,-0.122039884,0,0,0,0,0,0,1,0
0.173248187,1.100799441,-0.135055624,0,0,0,0,0,0,1,0
0.158492908,1.064620733,-0.118133657,0,0,0,0,0,0,1,0
0.148467928,1.003936529,-0.091812178,0,0,0,0,0,0,1,0
0.240966737,0.873702943,0.009826548,0,0,0,0,0,0,1,0
0.224639818,0.926132202,-0.077362157,0,0,0,0,0,0,1,0
0.145523041,0.954071045,-0.045440726,0,0,0,0,0,0,1,0
0.17868036,0.837493837,-0.050705001,0,0,0,0,0,0,1,0
0.200790331,0.979080141,-0.075424232,0,0,0,0,0,0,1,0
0.174957216,1.072006106,-0.104858436,0,0,0,0,0,0,1,0
0.128997728,0.959228337,-0.045883223,0,0,0,0,0,0,1,0
0.194198579,1.093566775,-0.118866012,0,0,0,0,0,0,1,0
0.21788013,1.115920782,-0.093154997,0,0,0,0,0,0,1,0
0.15046683,1.081191778,-0.108749472,0,0,0,0,0,0,1,0
0.197296068,0.885574222,-0.045883261,0,0,0,0,0,0,1,0
0.167327806,0.90928638,-0.052490316,0,0,0,0,0,0,1,0
0.179214403,0.839233279,0.000198256,0,0,0,0,0,0,1,0
0.156204194,0.916503787,-0.042251676,0,0,0,0,0,0,1,0
0.163711488,1.090362549,-0.052398764,0,0,0,0,0,0,1,0
0.243530184,0.954727054,-0.017059449,0,0,0,0,0,0,1,0
0.178695634,0.982543945,-0.067245606,0,0,0,0,0,0,1,0
0.123916566,0.989944279,-0.042709433,0,0,0,0,0,0,1,0
0.210235521,0.879074097,0.048126159,0,0,0,0,0,0,1,0
0.208816439,0.952697635,-0.028106809,0,0,0,0,0,0,1,0
0.181777894,1.066497743,-0.020874118,0,0,0,0,0,0,1,0
0.160293519,1.126052737,-0.101715196,0,0,0,0,0,0,1,0
0.15328972,1.183410525,-0.042648373,0,0,0,0,0,0,1,0
0.203353837,1.011169314,-0.09339916,0,0,0,0,0,0,1,0
0.121429339,1.287627995,-0.085785013,0,0,0,0,0,0,1,0
0.194335863,1.251663148,-0.157913268,0,0,0,0,0,0,1,0
0.110427767,1.278091252,-0.128891058,0,0,0,0,0,0,1,0
0.193725541,1.026367188,-0.044632077,0,0,0,0,0,0,1,0
0.156051561,1.103378057,-0.081405744,0,0,0,0,0,0,1,0
0.187805101,0.90487659,-0.000259496,0,0,0,0,0,0,1,0
0.179107592,1.119003177,-0.094879255,0,0,0,0,0,0,1,0
0.127136186,0.993438661,-0.056198202,0,0,0,0,0,0,1,0
0.154037446,0.972732604,-0.049438596,0,0,0,0,0,0,1,0
0.129791185,0.917297244,0.017837483,0,0,0,0,0,0,1,0
0.174728319,0.956741214,-0.065292455,0,0,0,0,0,0,1,0
0.158615008,0.926879704,0.018814048,0,0,0,0,0,0,1,0
0.195968583,0.964507878,-0.028717104,0,0,0,0,0,0,1,0
0.163986161,1.081939697,-0.010818595,0,0,0,0,0,0,1,0
0.192413241,0.971984684,-0.037841866,0,0,0,0,0,0,1,0
0.165527284,1.134780705,-0.06411751,0,0,0,0,0,0,1,0
0.091140687,1.138229251,-0.036941608,0,0,0,0,0,0,1,0
0.196929857,1.023864627,-0.030471927,0,0,0,0,0,0,1,0
0.148178011,1.097747624,-0.012191866,0,0,0,0,0,0,1,0
0.196441576,0.835906863,0.020873955,0,0,0,0,0,0,1,0
0.196777269,0.8928985,0.01620474,0,0,0,0,0,0,1,0
0.224853471,0.851272404,0.019744791,0,0,0,0,0,0,1,0
0.175033495,1.014297485,0.027465676,0,0,0,0,0,0,1,0
0.160812318,0.83505249,0.056289577,0,0,0,0,0,0,1,0
0.194579974,0.885818362,0.033416691,0,0,0,0,0,0,1,0
0.201507509,0.986053288,-0.004486187,0,0,0,0,0,0,1,0
0.1715087,1.146148562,0.005035313,0,0,0,0,0,0,1,0
0.061523363,1.32612592,-0.098190346,0,0,0,0,0,0,1,0
0.113281161,1.193115115,-0.063858133,0,0,0,0,0,0,1,0
0.187560931,1.001952946,-0.012985333,0,0,0,0,0,0,1,0
0.18492119,0.933578312,-0.018539547,0,0,0,0,0,0,1,0
0.141693071,0.980193973,0.012740973,0,0,0,0,0,0,1,0
0.212921083,1.084731936,-0.072525115,0,0,0,0,0,0,1,0
0.19740288,0.992797911,-0.019943349,0,0,0,0,0,0,1,0
0.158935443,1.020370305,-0.038467524,0,0,0,0,0,0,1,0
0.114242479,1.017593205,-0.036300737,0,0,0,0,0,0,1,0
0.205551028,0.964095891,-0.016601642,0,0,0,0,0,0,1,0
0.190566957,0.807159305,0.079666074,0,0,0,0,0,0,1,0
0.170242235,0.775314212,0.069946207,0,0,0,0,0,0,1,0
0.086059511,1.036682129,0.006133968,0,0,0,0,0,0,1,0
0.201690614,0.874603152,0.132552948,0,0,0,0,0,0,1,0
0.206985399,0.874541998,0.075256284,0,0,0,0,0,0,1,0
0.205520555,0.85749799,0.069259547,0,0,0,0,0,0,1,0
0.172088563,0.897918582,0.079086155,0,0,0,0,0,0,1,0
0.194793627,0.75669837,0.091964573,0,0,0,0,0,0,1,0
0.192489579,0.986221254,0.02938835,0,0,0,0,0,0,1,0
0.193771288,0.97770679,0.078689437,0,0,0,0,0,0,1,0
0.221679628,0.980193853,0.03248582,0,0,0,0,0,0,1,0
0.173171937,0.872924745,0.029006831,0,0,0,0,0,0,1,0
0.101745561,0.937194765,0.085189752,0,0,0,0,0,0,1,0
0.180084124,0.885436773,0.112731826,0,0,0,0,0,0,1,0
0.207366899,0.905563295,0.044052053,0,0,0,0,0,0,1,0
0.198303178,0.859359562,0.116317652,0,0,0,0,0,0,1,0
0.16192621,0.861556888,0.029418834,0,0,0,0,0,0,1,0
0.143692002,1.032241881,0.069915645,0,0,0,0,0,0,1,0
0.139022782,0.995544434,0.078353778,0,0,0,0,0,0,1,0
0.165405229,0.984039128,0.094894297,0,0,0,0,0,0,1,0
0.173095658,0.88572681,0.111495934,0,0,0,0,0,0,1,0
0.208572283,0.89593488,0.108825564,0,0,0,0,0,0,1,0
0.156570375,0.994323671,0.079894945,0,0,0,0,0,0,1,0
0.180068895,0.984481633,0.06983941,0,0,0,0,0,0,1,0
0.181930497,1.027999878,0.086807176,0,0,0,0,0,0,1,0
0.206832811,0.84918195,0.142822184,0,0,0,0,0,0,1,0
0.216949388,0.776290655,0.104415782,0,0,0,0,0,0,1,0
0.125701785,0.979903817,0.095306277,0,0,0,0,0,0,1,0
0.156829745,1.062179506,0.02760306,0,0,0,0,0,0,1,0
0.184661806,0.905532658,0.098602198,0,0,0,0,0,0,1,0
0.238525331,0.821090519,0.098556422,0,0,0,0,0,0,1,0
0.187866122,1.008697331,0.083923154,0,0,0,0,0,0,1,0
0.181014955,0.979690433,0.086776644,0,0,0,0,0,0,1,0
0.147293016,1.058151126,0.053573489,0,0,0,0,0,0,1,0
0.149276689,0.923354983,0.115249485,0,0,0,0,0,0,1,0
0.183029115,0.795928836,0.124511637,0,0,0,0,0,0,1,0
0.184204012,0.845565677,0.134872302,0,0,0,0,0,0,1,0
0.189224154,0.848739505,0.065872096,0,0,0,0,0,0,1,0
0.178542987,0.884139836,0.075424068,0,0,0,0,0,0,1,0
0.148574755,0.954635501,0.026885897,0,0,0,0,0,0,1,0
0.153121889,1.007598817,0.057922233,0,0,0,0,0,0,1,0
0.178039461,1.063766301,0.06568896,0,0,0,0,0,0,1,0
0.186111361,1.017761052,0.067062274,0,0,0,0,0,0,1,0
0.206603944,1.102508485,-0.013733033,0,0,0,0,0,0,1,0
0.207717806,1.084960759,0.037490811,0,0,0,0,0,0,1,0
0.181884661,0.968368292,0.000869639,0,0,0,0,0,0,1,0
0.194259569,0.905639529,0.108962849,0,0,0,0,0,0,1,0
0.203735292,0.859847903,0.057754345,0,0,0,0,0,0,1,0
0.168212801,0.837264895,0.084380995,0,0,0,0,0,0,1,0
0.194534242,0.858718753,0.067047037,0,0,0,0,0,0,1,0
0.193313509,0.962280095,0.074096598,0,0,0,0,0,0,1,0
0.202316195,0.99371326,0.058379985,0,0,0,0,0,0,1,0
0.217956498,0.957183838,0.072570719,0,0,0,0,0,0,1,0
0.172027543,1.011199832,0.048477009,0,0,0,0,0,0,1,0
0.135543764,1.021285892,0.061492857,0,0,0,0,0,0,1,0
0.169082537,1.061965764,0.016921926,0,0,0,0,0,0,1,0
0.200347841,1.108917058,0.030731089,0,0,0,0,0,0,1,0
0.156539828,1.117874026,-0.00038157,0,0,0,0,0,0,1,0
0.244934008,1.028091371,0.060516194,0,0,0,0,0,0,1,0
0.187850863,1.152221501,-0.005966276,0,0,0,0,0,0,1,0
0.163329974,1.135574102,0.040817108,0,0,0,0,0,0,1,0
0.201995775,1.075881839,0.007232539,0,0,0,0,0,0,1,0
0.201721102,1.118560612,0.039718561,0,0,0,0,0,0,1,0
0.180267274,0.99143976,0.092498634,0,0,0,0,0,0,1,0
0.157256991,1.058364749,0.018432532,0,0,0,0,0,0,1,0
0.171081454,0.906570256,0.103225634,0,0,0,0,0,0,1,0
0.195495516,0.758025825,0.044113029,0,0,0,0,0,0,1,0
0.182144091,0.863845766,0.091796845,0,0,0,0,0,0,1,0
0.143096834,0.84840399,0.07722456,0,0,0,0,0,0,1,0
0.150009096,0.988433719,0.073318377,0,0,0,0,0,0,1,0
0.165679887,0.904601932,0.111053325,0,0,0,0,0,0,1,0
0.20735161,0.817642093,0.086761333,0,0,0,0,0,0,1,0
0.240951464,0.880721927,0.139678903,0,0,0,0,0,0,1,0
0.181945726,0.949157715,0.10887143,0,0,0,0,0,0,1,0
0.218994081,0.801513493,0.097579829,0,0,0,0,0,0,1,0
0.231964052,0.885787785,0.110992312,0,0,0,0,0,0,1,0
0.208007738,0.938033998,0.063537523,0,0,0,0,0,0,1,0
0.127838075,1.036544681,0.081253007,0,0,0,0,0,0,1,0
0.160507128,1.002548039,0.072036661,0,0,0,0,0,0,1,0
0.20237723,0.97998023,0.07612595,0,0,0,0,0,0,1,0
0.176925555,0.943374515,0.10057053,0,0,0,0,0,0,1,0
0.181732133,0.961425781,0.081008807,0,0,0,0,0,0,1,0
0.158691317,1.186385989,-0.005890004,0,0,0,0,0,0,1,0
0.196884125,1.00076288,0.08737167,0,0,0,0,0,0,1,0
0.22070305,0.971023381,0.015762269,0,0,0,0,0,0,1,0
0.15808098,0.982681096,0.066573955,0,0,0,0,0,0,1,0
0.179397538,0.949127078,0.109802164,0,0,0,0,0,0,1,0
0.196288928,1.06718421,0.041992009,0,0,0,0,0,0,1,0
0.175964326,1.006271243,0.094024532,0,0,0,0,0,0,1,0
0.206481829,0.988265872,0.095535159,0,0,0,0,0,0,1,0
0.185119554,1.160476565,0.040954538,0,0,0,0,0,0,1,0
0.159225389,1.106521428,0.027252026,0,0,0,0,0,0,1,0
0.182037294,1.069625676,0.070785441,0,0,0,0,0,0,1,0
0.198058993,0.975845218,0.058166392,0,0,0,0,0,0,1,0
0.19078052,1.046218634,0.060012721,0,0,0,0,0,0,1,0
0.140731737,1.061034977,0.047042802,0,0,0,0,0,0,1,0
0.173126176,1.091217041,0.045730546,0,0,0,0,0,0,1,0
0.212844759,0.996383488,0.046249233,0,0,0,0,0,0,1,0
0.184219256,1.064849615,0.013122372,0,0,0,0,0,0,1,0
0.153945833,1.098556399,0.033294633,0,0,0,0,0,0,1,0
0.169357225,1.067977726,0.050491169,0,0,0,0,0,0,1,0
0.169265702,1.014510989,0.020034738,0,0,0,0,0,0,1,0
0.153442308,1.069503665,0.064193621,0,0,0,0,0,0,1,0
0.191879243,1.049804688,0.078597896,0,0,0,0,0,0,1,0
0.210418612,0.95767194,0.070525959,0,0,0,0,0,0,1,0
0.203246966,0.892806768,0.082992449,0,0,0,0,0,0,1,0
0.178070009,0.848434389,0.097656153,0,0,0,0,0,0,1,0
0.142227098,0.864700198,0.091110133,0,0,0,0,0,0,1,0
0.138915941,0.98777765,0.080505244,0,0,0,0,0,0,1,0
0.177978426,0.880035162,0.14508044,0,0,0,0,0,0,1,0
0.198333681,1.036270022,0.075210527,0,0,0,0,0,0,1,0
0.145141542,0.99496454,0.059814345,0,0,0,0,0,0,1,0
0.10729973,1.008865237,0.064758241,0,0,0,0,0,0,1,0
0.121841326,0.999343812,0.077880774,0,0,0,0,0,0,1,0
0.18278496,1.009597719,0.061370768,0,0,0,0,0,0,1,0
0.235855043,0.909042239,0.098434396,0,0,0,0,0,0,1,0
0.174880892,0.859695315,0.090789631,0,0,0,0,0,0,1,0
0.113784701,1.026779115,0.054275431,0,0,0,0,0,0,1,0
0.183441043,1.019958317,0.090331979,0,0,0,0,0,0,1,0
0.226272494,0.896484256,0.096282855,0,0,0,0,0,0,1,0
0.189529344,0.92213428,0.099929757,0,0,0,0,0,0,1,0
0.149871722,0.877624452,0.084670983,0,0,0,0,0,0,1,0
0.185684144,0.854415715,0.086456284,0,0,0,0,0,0,1,0
0.178985491,0.907470465,0.067519993,0,0,0,0,0,0,1,0
0.167556673,0.952010989,0.08676143,0,0,0,0,0,0,1,0
0.16841121,0.98046869,0.085739098,0,0,0,0,0,0,1,0
0.17610164,0.972427189,0.086685084,0,0,0,0,0,0,1,0
0.135024995,1.037017763,0.082351558,0,0,0,0,0,0,1,0
0.080200166,1.021758974,0.051330488,0,0,0,0,0,0,1,0
0.165298387,0.922683537,0.097457785,0,0,0,0,0,0,1,0
0.212860093,0.886123717,0.067809943,0,0,0,0,0,0,1,0
0.202270418,0.873519838,0.103622332,0,0,0,0,0,0,1,0
0.16867055,0.985732913,0.039291255,0,0,0,0,0,0,1,0
0.20924376,0.95791626,0.061431848,0,0,0,0,0,0,1,0
0.236038148,0.949111819,0.08200068,0,0,0,0,0,0,1,0
0.169753984,1.086425722,0.068450898,0,0,0,0,0,0,1,0
0.146194384,0.965698004,0.061035007,0,0,0,0,0,0,1,0
0.218292147,1.016219974,0.080322213,0,0,0,0,0,0,1,0
0.19474785,0.939193785,0.112426676,0,0,0,0,0,0,1,0
0.181381181,0.984664738,0.055007808,0,0,0,0,0,0,1,0
0.137527391,1.009277344,0.055114657,0,0,0,0,0,0,1,0
0.221130326,0.880355597,0.059707567,0,0,0,0,0,0,1,0
0.236785799,0.894775212,0.119674653,0,0,0,0,0,0,1,0
0.212631121,0.840133488,0.117919795,0,0,0,0,0,0,1,0
0.177215546,0.760131717,0.063079774,0,0,0,0,0,0,1,0
0.205657855,0.890868962,0.097976573,0,0,0,1,0,0,0,0
0.182098284,1.029098272,0.069778338,0,0,0,1,0,0,0,0
0.149673432,1.161575317,0.029830895,0,0,0,1,0,0,0,0
0.196288988,1.165435731,0.105819538,0,0,0,1,0,0,0,0
0.207519472,1.11114502,0.055648774,0,0,0,1,0,0,0,0
0.199691713,1.23199445,0.031585611,0,0,0,1,0,0,0,0
0.268447801,1.097061038,0.132690333,0,0,0,1,0,0,0,0
0.236312807,0.944473147,0.065872148,0,0,0,1,0,0,0,0
0.20445244,0.81074512,0.157607995,0,0,0,1,0,0,0,0
0.126968324,0.977782965,0.116424404,0,0,0,1,0,0,0,0
0.047744662,1.107192695,0.045944065,0,0,0,1,0,0,0,0
0.120010257,1.019012272,0.090072498,0,0,0,1,0,0,0,0
0.145706117,1.04624933,0.035568163,0,0,0,1,0,0,0,0
0.216216967,0.924346685,0.154968157,0,0,0,1,0,0,0,0
0.135314897,1.039092839,0.036926225,0,0,0,1,0,0,0,0
0.180892855,0.938964725,0.185745075,0,0,0,1,0,0,0,0
0.197570711,0.916381598,0.060851954,0,0,0,1,0,0,0,0
0.195724413,1.001571536,0.078781016,0,0,0,1,0,0,0,0
0.221893221,0.866287231,0.119964555,0,0,0,1,0,0,0,0
0.202026278,0.886703312,0.102447435,0,0,0,1,0,0,0,0
0.202606112,0.836776495,0.09631335,0,0,0,1,0,0,0,0
0.181320101,0.900176823,0.037505969,0,0,0,1,0,0,0,0
0.155532748,0.953338504,0.130309939,0,0,0,1,0,0,0,0
0.12860103,0.977218509,0.048614375,0,0,0,1,0,0,0,0
0.216537371,1.007598698,0.032104447,0,0,0,1,0,0,0,0
0.189544618,1.020263553,-0.025405953,0,0,0,1,0,0,0,0
0.16236873,1.0808869,-0.010177667,0,0,0,1,0,0,0,0
0.164779589,1.038070619,-0.132751539,0,0,0,1,0,0,0,0
0.187652528,0.959213138,-0.14250192,0,0,0,1,0,0,0,0
0.128631502,0.872405887,-0.160110548,0,0,0,1,0,0,0,0
0.117843539,0.806396306,-0.10621649,0,0,0,1,0,0,0,0
0.148437463,0.871810794,-0.243911833,0,0,0,1,0,0,0,0
0.055282529,0.939575076,-0.370147735,0,0,0,1,0,0,0,0
0.092987012,0.767166078,-0.306930572,0,0,0,1,0,0,0,0
-0.01713565,1.200057864,-0.151763976,0,0,0,1,0,0,0,0
-0.013870258,0.911117435,-0.363861144,0,0,0,1,0,0,0,0
-0.040847827,0.889862001,-0.27243045,0,0,0,1,0,0,0,0
-0.026580855,0.77848804,-0.354263365,0,0,0,1,0,0,0,0
-0.10183721,1.124832153,-0.321395963,0,0,0,1,0,0,0,0
-0.029037539,1.037490726,-0.322769254,0,0,0,1,0,0,0,0
-0.062393248,0.880111575,-0.392929107,0,0,0,1,0,0,0,0
-0.167556785,0.623825014,-0.553451538,0,0,0,1,0,0,0,0
-0.110046424,0.598937958,-0.64100647,0,0,0,1,0,0,0,0
-0.102767982,0.03364563,-0.680099487,0,0,0,1,0,0,0,0
0.776779142,0.318923935,-1.265350342,0,0,0,1,0,0,0,0
-0.021148725,0.210693359,-1.239608765,0,0,0,1,0,0,0,0
0.133300737,0.478668183,-0.792572021,0,0,0,1,0,0,0,0
-0.049438529,0.101379395,-0.732772827,0,0,0,1,0,0,0,0
0.06297297,-0.26284793,-0.931961,0,0,0,1,0,0,0,0
0.013992254,0.405914307,-0.887130737,0,0,0,1,0,0,0,0
0.06906122,0.442047089,-0.893692017,0,0,0,1,0,0,0,0
0.059951738,0.455306977,-0.883590698,0,0,0,1,0,0,0,0
0.087478578,0.489807069,-0.867675781,0,0,0,1,0,0,0,0
0.103378236,0.50064081,-0.855407715,0,0,0,1,0,0,0,0
0.115371644,0.509155214,-0.856155396,0,0,0,1,0,0,0,0
0.11911004,0.508651674,-0.851867676,0,0,0,1,0,0,0,0
0.126464784,0.507461488,-0.850646973,0,0,0,1,0,0,0,0
0.110534616,0.509521425,-0.848495483,0,0,0,1,0,0,0,0
0.111770578,0.514541566,-0.85144037,0,0,0,1,0,0,0,0
0.091705278,0.51651001,-0.849884033,0,0,0,1,0,0,0,0
0.095855653,0.522231996,-0.849258423,0,0,0,1,0,0,0,0
0.095581017,0.523956239,-0.844711304,0,0,0,1,0,0,0,0
0.106002733,0.520523071,-0.843643188,0,0,0,1,0,0,0,0
0.10688778,0.516143739,-0.848510742,0,0,0,1,0,0,0,0
0.111953683,0.515808046,-0.845169127,0,0,0,0,0,0,1,0
0.12075799,0.511932373,-0.843322754,0,0,0,0,0,0,1,0
0.105880663,0.533294618,-0.842285156,0,0,0,0,0,0,1,0
0.104766779,0.529586673,-0.839996338,0,0,0,0,0,0,1,0
0.093460023,0.517410278,-0.845077515,0,0,0,0,0,0,1,0
0.098342851,0.533721864,-0.840896606,0,0,0,0,0,0,1,0
0.09498591,0.51109308,-0.845397949,0,0,0,0,0,0,1,0
0.109207086,0.523849368,-0.843566835,0,0,0,0,0,0,1,0
0.120773278,0.529663026,-0.838226318,0,0,0,0,0,0,1,0
0.103500307,0.529663026,-0.840545654,0,0,0,0,0,0,1,0
0.102569528,0.520584106,-0.843185425,0,0,0,0,0,0,1,0
0.110443063,0.525085449,-0.841537476,0,0,0,0,0,0,1,0
0.098342828,0.515457094,-0.845840454,0,0,0,0,0,0,1,0
0.103546098,0.53175354,-0.841964722,0,0,0,0,0,0,1,0
0.100631639,0.520995975,-0.842407167,0,0,0,0,0,0,1,0
0.111587472,0.513244569,-0.841308594,0,0,0,0,0,0,1,0
0.100875802,0.524978578,-0.841125488,0,0,0,0,0,0,1,0
0.107589677,0.524063051,-0.841751099,0,0,0,0,0,0,1,0
0.10348504,0.517929018,-0.842758179,0,0,0,0,0,0,1,0
0.112304613,0.534759462,-0.840164185,0,0,0,0,0,0,1,0
0.096343935,0.509567201,-0.846847534,0,0,0,0,0,0,1,0
0.097473077,0.516738832,-0.843643188,0,0,0,0,0,0,1,0
